tool,workload,error_mode,n_reads,n_targets,len,k,err,indel_rate,seconds,reads_per_sec,candidates_per_read,verified_per_read,peak_rss_kb,checksum,mismatches,repeat
dotmatch_indexed,synthetic_barcode,one_deletion,500,737,32,2,0.000,0.031,0.129289,3867.3,1.00,1.00,14864,3255247,0,1
dotmatch_scan,synthetic_barcode,one_deletion,500,737,32,2,0.000,0.031,0.059236,8440.8,737.00,737.00,14864,3255247,0,1
edlib_native_scan,synthetic_barcode,one_deletion,500,737,32,2,0.000,0.031,0.171605,2913.7,737.00,737.00,14864,3255247,0,1
dotmatch_indexed,synthetic_barcode,exact,500,4096,32,0,0.000,0.000,0.000077,6493506.1,1.00,1.00,18992,16892872,0,1
dotmatch_exact_direct,synthetic_barcode,exact,500,4096,32,0,0.000,0.000,0.000071,7042257.6,1.00,1.00,18992,16892872,0,1
dotmatch_exact_batch,synthetic_barcode,exact,500,4096,32,0,0.000,0.000,0.000069,7246370.5,1.00,1.00,18992,16892872,0,1
dotmatch_scan,synthetic_barcode,exact,500,4096,32,0,0.000,0.000,0.003329,150195.3,4096.00,4096.00,18992,16892872,0,1
edlib_native_scan,synthetic_barcode,exact,500,4096,32,0,0.000,0.000,0.610174,819.4,4096.00,4096.00,18992,16892872,0,1
exact_hash_lookup,synthetic_barcode,exact,500,4096,32,0,0.000,0.000,0.000297,1683501.4,1.00,1.00,19328,16892872,0,1
dotmatch_indexed,synthetic_barcode,one_substitution,500,4096,32,0,0.000,0.000,0.000079,6329112.4,0.00,0.00,19328,0,0,1
dotmatch_exact_direct,synthetic_barcode,one_substitution,500,4096,32,0,0.000,0.000,0.000073,6849317.5,0.00,0.00,19328,0,0,1
dotmatch_exact_batch,synthetic_barcode,one_substitution,500,4096,32,0,0.000,0.000,0.000071,7042257.6,0.00,0.00,19328,0,0,1
dotmatch_scan,synthetic_barcode,one_substitution,500,4096,32,0,0.000,0.000,0.003398,147145.4,4096.00,4096.00,19328,0,0,1
edlib_native_scan,synthetic_barcode,one_substitution,500,4096,32,0,0.000,0.000,0.609440,820.4,4096.00,4096.00,19328,0,0,1
exact_hash_lookup,synthetic_barcode,one_substitution,500,4096,32,0,0.000,0.000,0.000280,1785714.1,0.00,0.00,19328,0,0,1
dotmatch_indexed,synthetic_barcode,one_substitution,500,4096,32,0,0.005,0.000,0.000079,6329121.7,0.00,0.00,19328,0,0,1
dotmatch_exact_direct,synthetic_barcode,one_substitution,500,4096,32,0,0.005,0.000,0.000074,6756747.8,0.00,0.00,19328,0,0,1
dotmatch_exact_batch,synthetic_barcode,one_substitution,500,4096,32,0,0.005,0.000,0.000072,6944447.7,0.00,0.00,19328,0,0,1
dotmatch_scan,synthetic_barcode,one_substitution,500,4096,32,0,0.005,0.000,0.003419,146241.6,4096.00,4096.00,19328,0,0,1
edlib_native_scan,synthetic_barcode,one_substitution,500,4096,32,0,0.005,0.000,0.608419,821.8,4096.00,4096.00,19328,0,0,1
exact_hash_lookup,synthetic_barcode,one_substitution,500,4096,32,0,0.005,0.000,0.000275,1818181.8,0.00,0.00,19328,0,0,1
dotmatch_indexed,synthetic_barcode,one_substitution,500,4096,32,0,0.010,0.000,0.000080,6249997.9,0.00,0.00,19328,0,0,1
dotmatch_exact_direct,synthetic_barcode,one_substitution,500,4096,32,0,0.010,0.000,0.000076,6578947.7,0.00,0.00,19328,0,0,1
dotmatch_exact_batch,synthetic_barcode,one_substitution,500,4096,32,0,0.010,0.000,0.000071,7042257.6,0.00,0.00,19328,0,0,1
dotmatch_scan,synthetic_barcode,one_substitution,500,4096,32,0,0.010,0.000,0.003335,149925.0,4096.00,4096.00,19328,0,0,1
edlib_native_scan,synthetic_barcode,one_substitution,500,4096,32,0,0.010,0.000,0.608714,821.4,4096.00,4096.00,19328,0,0,1
exact_hash_lookup,synthetic_barcode,one_substitution,500,4096,32,0,0.010,0.000,0.000276,1811594.2,0.00,0.00,19328,0,0,1
dotmatch_indexed,synthetic_barcode,one_substitution,500,4096,32,0,0.030,0.000,0.000080,6249997.9,0.00,0.00,19328,0,0,1
dotmatch_exact_direct,synthetic_barcode,one_substitution,500,4096,32,0,0.030,0.000,0.000068,7352935.5,0.00,0.00,19328,0,0,1
dotmatch_exact_batch,synthetic_barcode,one_substitution,500,4096,32,0,0.030,0.000,0.000074,6756747.8,0.00,0.00,19328,0,0,1
dotmatch_scan,synthetic_barcode,one_substitution,500,4096,32,0,0.030,0.000,0.003342,149611.0,4096.00,4096.00,19328,0,0,1
edlib_native_scan,synthetic_barcode,one_substitution,500,4096,32,0,0.030,0.000,0.609327,820.6,4096.00,4096.00,19328,0,0,1
exact_hash_lookup,synthetic_barcode,one_substitution,500,4096,32,0,0.030,0.000,0.000278,1798561.0,0.00,0.00,19344,0,0,1
dotmatch_indexed,synthetic_barcode,exact,500,4096,32,1,0.000,0.000,0.001183,422654.3,1.00,1.00,19344,17197495,0,1
dotmatch_scan,synthetic_barcode,exact,500,4096,32,1,0.000,0.000,0.003290,151975.7,4096.00,4096.00,19344,17197495,0,1
edlib_native_scan,synthetic_barcode,exact,500,4096,32,1,0.000,0.000,0.953593,524.3,4096.00,4096.00,19344,17197495,0,1
bk_tree,synthetic_barcode,exact,500,4096,32,1,0.000,0.000,0.014610,34223.1,128.86,128.86,19376,17197495,0,1
neighbor_lookup,synthetic_barcode,exact,500,4096,32,1,0.000,0.000,0.006196,80697.2,1.00,1.00,19376,17197495,0,1
dotmatch_indexed,synthetic_barcode,one_substitution,500,4096,32,1,0.000,0.000,0.001145,436681.2,1.00,1.00,19376,16482233,0,1
dotmatch_scan,synthetic_barcode,one_substitution,500,4096,32,1,0.000,0.000,0.003607,138619.4,4096.00,4096.00,19376,16482233,0,1
edlib_native_scan,synthetic_barcode,one_substitution,500,4096,32,1,0.000,0.000,0.953187,524.6,4096.00,4096.00,19376,16482233,0,1
bk_tree,synthetic_barcode,one_substitution,500,4096,32,1,0.000,0.000,0.014692,34032.1,128.33,128.33,19376,16482233,0,1
neighbor_lookup,synthetic_barcode,one_substitution,500,4096,32,1,0.000,0.000,0.006122,81672.7,1.00,1.00,19376,16482233,0,1
dotmatch_indexed,synthetic_barcode,one_substitution,500,4096,32,1,0.005,0.000,0.001209,413564.9,1.00,1.00,19376,17811667,0,1
dotmatch_scan,synthetic_barcode,one_substitution,500,4096,32,1,0.005,0.000,0.003142,159134.3,4096.00,4096.00,19376,17811667,0,1
edlib_native_scan,synthetic_barcode,one_substitution,500,4096,32,1,0.005,0.000,0.956134,522.9,4096.00,4096.00,19376,17811667,0,1
bk_tree,synthetic_barcode,one_substitution,500,4096,32,1,0.005,0.000,0.013861,36072.4,121.89,121.89,19376,17811667,0,1
neighbor_lookup,synthetic_barcode,one_substitution,500,4096,32,1,0.005,0.000,0.006199,80658.2,1.00,1.00,19376,17811667,0,1
dotmatch_indexed,synthetic_barcode,one_substitution,500,4096,32,1,0.010,0.000,0.001192,419463.1,1.00,1.00,19376,16902626,0,1
dotmatch_scan,synthetic_barcode,one_substitution,500,4096,32,1,0.010,0.000,0.002982,167672.7,4096.00,4096.00,19376,16902626,0,1
edlib_native_scan,synthetic_barcode,one_substitution,500,4096,32,1,0.010,0.000,0.955632,523.2,4096.00,4096.00,19376,16902626,0,1
bk_tree,synthetic_barcode,one_substitution,500,4096,32,1,0.010,0.000,0.014085,35498.8,125.29,125.29,19376,16902626,0,1
neighbor_lookup,synthetic_barcode,one_substitution,500,4096,32,1,0.010,0.000,0.006229,80269.7,1.00,1.00,19376,16902626,0,1
dotmatch_indexed,synthetic_barcode,one_substitution,500,4096,32,1,0.030,0.000,0.001160,431034.5,1.00,1.00,19376,17750773,0,1
dotmatch_scan,synthetic_barcode,one_substitution,500,4096,32,1,0.030,0.000,0.003274,152718.4,4096.00,4096.00,19376,17750773,0,1
edlib_native_scan,synthetic_barcode,one_substitution,500,4096,32,1,0.030,0.000,0.954486,523.8,4096.00,4096.00,19376,17750773,0,1
bk_tree,synthetic_barcode,one_substitution,500,4096,32,1,0.030,0.000,0.015090,33134.5,134.18,134.18,19376,17750773,0,1
neighbor_lookup,synthetic_barcode,one_substitution,500,4096,32,1,0.030,0.000,0.006235,80192.5,1.00,1.00,19376,17750773,0,1
dotmatch_indexed,synthetic_barcode,exact,500,4096,32,2,0.000,0.000,0.052144,9588.8,1.00,1.00,19376,17145050,0,1
dotmatch_scan,synthetic_barcode,exact,500,4096,32,2,0.000,0.000,0.334572,1494.4,4096.00,4096.00,19376,17145050,0,1
edlib_native_scan,synthetic_barcode,exact,500,4096,32,2,0.000,0.000,0.942744,530.4,4096.00,4096.00,19376,17145050,0,1
dotmatch_indexed,synthetic_barcode,one_substitution,500,4096,32,2,0.000,0.000,0.050529,9895.3,1.00,1.00,19376,17731971,0,1
dotmatch_scan,synthetic_barcode,one_substitution,500,4096,32,2,0.000,0.000,0.333966,1497.2,4096.00,4096.00,19376,17731971,0,1
edlib_native_scan,synthetic_barcode,one_substitution,500,4096,32,2,0.000,0.000,0.940197,531.8,4096.00,4096.00,19376,17731971,0,1
dotmatch_indexed,synthetic_barcode,one_substitution,500,4096,32,2,0.005,0.000,0.050320,9936.4,1.00,1.00,19376,17804272,0,1
dotmatch_scan,synthetic_barcode,one_substitution,500,4096,32,2,0.005,0.000,0.334712,1493.8,4096.00,4096.00,19376,17804272,0,1
edlib_native_scan,synthetic_barcode,one_substitution,500,4096,32,2,0.005,0.000,0.940209,531.8,4096.00,4096.00,19376,17804272,0,1
dotmatch_indexed,synthetic_barcode,one_substitution,500,4096,32,2,0.010,0.000,0.050277,9944.9,1.00,1.00,19376,16947030,0,1
dotmatch_scan,synthetic_barcode,one_substitution,500,4096,32,2,0.010,0.000,0.333885,1497.5,4096.00,4096.00,19376,16947030,0,1
edlib_native_scan,synthetic_barcode,one_substitution,500,4096,32,2,0.010,0.000,0.943876,529.7,4096.00,4096.00,19376,16947030,0,1
dotmatch_indexed,synthetic_barcode,one_substitution,500,4096,32,2,0.030,0.000,0.050231,9954.0,1.00,1.00,19376,17137277,0,1
dotmatch_scan,synthetic_barcode,one_substitution,500,4096,32,2,0.030,0.000,0.334183,1496.2,4096.00,4096.00,19376,17137277,0,1
edlib_native_scan,synthetic_barcode,one_substitution,500,4096,32,2,0.030,0.000,0.940960,531.4,4096.00,4096.00,19376,17137277,0,1
dotmatch_indexed,synthetic_barcode,one_insertion,500,4096,32,2,0.000,0.031,0.011674,42830.2,1.00,1.00,19376,17043403,0,1
dotmatch_scan,synthetic_barcode,one_insertion,500,4096,32,2,0.000,0.031,0.336751,1484.8,4096.00,4096.00,19376,17043403,0,1
edlib_native_scan,synthetic_barcode,one_insertion,500,4096,32,2,0.000,0.031,0.952604,524.9,4096.00,4096.00,19376,17043403,0,1
dotmatch_indexed,synthetic_barcode,one_deletion,500,4096,32,2,0.000,0.031,0.114286,4375.0,1.00,1.00,19376,18048358,0,1
dotmatch_scan,synthetic_barcode,one_deletion,500,4096,32,2,0.000,0.031,0.331289,1509.3,4096.00,4096.00,19376,18048358,0,1
edlib_native_scan,synthetic_barcode,one_deletion,500,4096,32,2,0.000,0.031,0.948972,526.9,4096.00,4096.00,19376,18048358,0,1
dotmatch_indexed,synthetic_barcode,exact,500,96,16,0,0.000,0.000,0.000027,18518537.2,1.00,1.00,1776,454433,0,2
dotmatch_exact_direct,synthetic_barcode,exact,500,96,16,0,0.000,0.000,0.000024,20833275.8,1.00,1.00,1776,454433,0,2
dotmatch_exact_batch,synthetic_barcode,exact,500,96,16,0,0.000,0.000,0.000020,25000100.7,1.00,1.00,1776,454433,0,2
dotmatch_scan,synthetic_barcode,exact,500,96,16,0,0.000,0.000,0.000089,5617978.8,96.00,96.00,1776,454433,0,2
edlib_native_scan,synthetic_barcode,exact,500,96,16,0,0.000,0.000,0.013110,38138.8,96.00,96.00,1776,454433,0,2
exact_hash_lookup,synthetic_barcode,exact,500,96,16,0,0.000,0.000,0.000010,50000201.4,1.00,1.00,1792,454433,0,2
dotmatch_indexed,synthetic_barcode,one_substitution,500,96,16,0,0.000,0.000,0.000040,12500014.0,0.00,0.00,1840,0,0,2
dotmatch_exact_direct,synthetic_barcode,one_substitution,500,96,16,0,0.000,0.000,0.000034,14705871.1,0.00,0.00,1840,0,0,2
dotmatch_exact_batch,synthetic_barcode,one_substitution,500,96,16,0,0.000,0.000,0.000032,15624994.7,0.00,0.00,1840,0,0,2
dotmatch_scan,synthetic_barcode,one_substitution,500,96,16,0,0.000,0.000,0.000091,5494505.8,96.00,96.00,1840,0,0,2
edlib_native_scan,synthetic_barcode,one_substitution,500,96,16,0,0.000,0.000,0.013260,37707.4,96.00,96.00,1840,0,0,2
exact_hash_lookup,synthetic_barcode,one_substitution,500,96,16,0,0.000,0.000,0.000009,55555132.5,0.00,0.00,1840,0,0,2
dotmatch_indexed,synthetic_barcode,one_substitution,500,96,16,0,0.005,0.000,0.000036,13888917.9,0.00,0.00,1888,0,0,2
dotmatch_exact_direct,synthetic_barcode,one_substitution,500,96,16,0,0.005,0.000,0.000029,17241317.2,0.00,0.00,1888,0,0,2
dotmatch_exact_batch,synthetic_barcode,one_substitution,500,96,16,0,0.005,0.000,0.000028,17857155.4,0.00,0.00,1888,0,0,2
dotmatch_scan,synthetic_barcode,one_substitution,500,96,16,0,0.005,0.000,0.000091,5494505.8,96.00,96.00,1888,0,0,2
edlib_native_scan,synthetic_barcode,one_substitution,500,96,16,0,0.005,0.000,0.012628,39594.6,96.00,96.00,1888,0,0,2
exact_hash_lookup,synthetic_barcode,one_substitution,500,96,16,0,0.005,0.000,0.000009,55555851.1,0.00,0.00,1888,0,0,2
dotmatch_indexed,synthetic_barcode,one_substitution,500,96,16,0,0.010,0.000,0.000040,12500014.0,0.00,0.00,1888,0,0,2
dotmatch_exact_direct,synthetic_barcode,one_substitution,500,96,16,0,0.010,0.000,0.000033,15151506.7,0.00,0.00,1888,0,0,2
dotmatch_exact_batch,synthetic_barcode,one_substitution,500,96,16,0,0.010,0.000,0.000032,15624994.7,0.00,0.00,1888,0,0,2
dotmatch_scan,synthetic_barcode,one_substitution,500,96,16,0,0.010,0.000,0.000091,5494505.8,96.00,96.00,1888,0,0,2
edlib_native_scan,synthetic_barcode,one_substitution,500,96,16,0,0.010,0.000,0.013037,38352.4,96.00,96.00,1888,0,0,2
exact_hash_lookup,synthetic_barcode,one_substitution,500,96,16,0,0.010,0.000,0.000008,62500433.6,0.00,0.00,1888,0,0,2
dotmatch_indexed,synthetic_barcode,one_substitution,500,96,16,0,0.030,0.000,0.000035,14285700.5,0.00,0.00,1936,0,0,2
dotmatch_exact_direct,synthetic_barcode,one_substitution,500,96,16,0,0.030,0.000,0.000029,17241386.5,0.00,0.00,1936,0,0,2
dotmatch_exact_batch,synthetic_barcode,one_substitution,500,96,16,0,0.030,0.000,0.000028,17857155.4,0.00,0.00,1936,0,0,2
dotmatch_scan,synthetic_barcode,one_substitution,500,96,16,0,0.030,0.000,0.000092,5434782.5,96.00,96.00,1936,0,0,2
edlib_native_scan,synthetic_barcode,one_substitution,500,96,16,0,0.030,0.000,0.012556,39821.6,96.00,96.00,1936,0,0,2
exact_hash_lookup,synthetic_barcode,one_substitution,500,96,16,0,0.030,0.000,0.000009,55555132.5,0.00,0.00,1936,0,0,2
dotmatch_indexed,synthetic_barcode,exact,500,96,16,1,0.000,0.000,0.000343,1457726.2,1.00,1.00,1952,443383,0,2
dotmatch_scan,synthetic_barcode,exact,500,96,16,1,0.000,0.000,0.000095,5263156.5,96.00,96.00,1952,443383,0,2
edlib_native_scan,synthetic_barcode,exact,500,96,16,1,0.000,0.000,0.018445,27107.6,96.00,96.00,1952,443383,0,2
bk_tree,synthetic_barcode,exact,500,96,16,1,0.000,0.000,0.001048,477099.2,21.95,21.95,1952,443383,0,2
neighbor_lookup,synthetic_barcode,exact,500,96,16,1,0.000,0.000,0.001254,398724.1,1.00,1.00,1968,443383,0,2
dotmatch_indexed,synthetic_barcode,one_substitution,500,96,16,1,0.000,0.000,0.000411,1216545.1,1.00,1.00,1968,470171,0,2
dotmatch_scan,synthetic_barcode,one_substitution,500,96,16,1,0.000,0.000,0.000080,6249997.9,96.00,96.00,1968,470171,0,2
edlib_native_scan,synthetic_barcode,one_substitution,500,96,16,1,0.000,0.000,0.018195,27480.1,96.00,96.00,1968,470171,0,2
bk_tree,synthetic_barcode,one_substitution,500,96,16,1,0.000,0.000,0.000932,536480.7,20.07,20.07,1984,470171,0,2
neighbor_lookup,synthetic_barcode,one_substitution,500,96,16,1,0.000,0.000,0.001373,364166.1,1.00,1.00,1984,470171,0,2
dotmatch_indexed,synthetic_barcode,one_substitution,500,96,16,1,0.005,0.000,0.000420,1190476.4,1.00,1.00,1984,450876,0,2
dotmatch_scan,synthetic_barcode,one_substitution,500,96,16,1,0.005,0.000,0.000094,5319148.0,96.00,96.00,1984,450876,0,2
edlib_native_scan,synthetic_barcode,one_substitution,500,96,16,1,0.005,0.000,0.018250,27397.3,96.00,96.00,1984,450876,0,2
bk_tree,synthetic_barcode,one_substitution,500,96,16,1,0.005,0.000,0.001036,482625.5,20.71,20.71,2000,450876,0,2
neighbor_lookup,synthetic_barcode,one_substitution,500,96,16,1,0.005,0.000,0.001442,346740.6,1.00,1.00,2000,450876,0,2
dotmatch_indexed,synthetic_barcode,one_substitution,500,96,16,1,0.010,0.000,0.000428,1168224.3,1.00,1.00,2000,477685,0,2
dotmatch_scan,synthetic_barcode,one_substitution,500,96,16,1,0.010,0.000,0.000095,5263156.5,96.00,96.00,2000,477685,0,2
edlib_native_scan,synthetic_barcode,one_substitution,500,96,16,1,0.010,0.000,0.018176,27508.8,96.00,96.00,2000,477685,0,2
bk_tree,synthetic_barcode,one_substitution,500,96,16,1,0.010,0.000,0.000950,526315.8,20.51,20.51,2000,477685,0,2
neighbor_lookup,synthetic_barcode,one_substitution,500,96,16,1,0.010,0.000,0.001350,370370.4,1.00,1.00,2000,477685,0,2
dotmatch_indexed,synthetic_barcode,one_substitution,500,96,16,1,0.030,0.000,0.000407,1228501.4,1.00,1.00,2016,467774,0,2
dotmatch_scan,synthetic_barcode,one_substitution,500,96,16,1,0.030,0.000,0.000085,5882356.5,96.00,96.00,2016,467774,0,2
edlib_native_scan,synthetic_barcode,one_substitution,500,96,16,1,0.030,0.000,0.018313,27303.0,96.00,96.00,2016,467774,0,2
bk_tree,synthetic_barcode,one_substitution,500,96,16,1,0.030,0.000,0.001015,492610.8,21.31,21.31,2032,467774,0,2
neighbor_lookup,synthetic_barcode,one_substitution,500,96,16,1,0.030,0.000,0.001329,376222.7,1.00,1.00,2032,467774,0,2
dotmatch_indexed,synthetic_barcode,exact,500,96,16,2,0.000,0.000,0.048794,10247.2,1.00,1.00,2048,448279,0,2
dotmatch_scan,synthetic_barcode,exact,500,96,16,2,0.000,0.000,0.004204,118934.3,96.00,96.00,2048,448279,0,2
edlib_native_scan,synthetic_barcode,exact,500,96,16,2,0.000,0.000,0.017768,28140.5,96.00,96.00,2048,448279,0,2
dotmatch_indexed,synthetic_barcode,one_substitution,500,96,16,2,0.000,0.000,0.048340,10343.4,1.00,1.00,2048,464408,0,2
dotmatch_scan,synthetic_barcode,one_substitution,500,96,16,2,0.000,0.000,0.004185,119474.3,96.00,96.00,2048,464408,0,2
edlib_native_scan,synthetic_barcode,one_substitution,500,96,16,2,0.000,0.000,0.018207,27462.0,96.00,96.00,2048,464408,0,2
dotmatch_indexed,synthetic_barcode,one_substitution,500,96,16,2,0.005,0.000,0.048035,10409.1,1.00,1.00,2048,486423,0,2
dotmatch_scan,synthetic_barcode,one_substitution,500,96,16,2,0.005,0.000,0.004190,119331.7,96.00,96.00,2048,486423,0,2
edlib_native_scan,synthetic_barcode,one_substitution,500,96,16,2,0.005,0.000,0.017727,28205.6,96.00,96.00,2048,486423,0,2
dotmatch_indexed,synthetic_barcode,one_substitution,500,96,16,2,0.010,0.000,0.047727,10476.3,1.00,1.00,2048,487460,0,2
dotmatch_scan,synthetic_barcode,one_substitution,500,96,16,2,0.010,0.000,0.004304,116171.0,96.00,96.00,2048,487460,0,2
edlib_native_scan,synthetic_barcode,one_substitution,500,96,16,2,0.010,0.000,0.018004,27771.6,96.00,96.00,2048,487460,0,2
dotmatch_indexed,synthetic_barcode,one_substitution,500,96,16,2,0.030,0.000,0.068298,7320.9,1.00,1.00,2048,464425,0,2
dotmatch_scan,synthetic_barcode,one_substitution,500,96,16,2,0.030,0.000,0.004360,114678.9,96.00,96.00,2048,464425,0,2
edlib_native_scan,synthetic_barcode,one_substitution,500,96,16,2,0.030,0.000,0.018017,27751.6,96.00,96.00,2048,464425,0,2
dotmatch_indexed,synthetic_barcode,one_insertion,500,96,16,2,0.000,0.062,0.085225,5866.8,1.00,1.00,2048,471837,0,2
dotmatch_scan,synthetic_barcode,one_insertion,500,96,16,2,0.000,0.062,0.004541,110107.9,96.00,96.00,2048,471837,0,2
edlib_native_scan,synthetic_barcode,one_insertion,500,96,16,2,0.000,0.062,0.020731,24118.5,96.00,96.00,2048,471837,0,2
dotmatch_indexed,synthetic_barcode,one_deletion,500,96,16,2,0.000,0.062,0.046908,10659.2,1.00,1.00,2048,469168,0,2
dotmatch_scan,synthetic_barcode,one_deletion,500,96,16,2,0.000,0.062,0.004374,114311.8,96.00,96.00,2048,469168,0,2
edlib_native_scan,synthetic_barcode,one_deletion,500,96,16,2,0.000,0.062,0.018242,27409.3,96.00,96.00,2048,469168,0,2
dotmatch_indexed,synthetic_barcode,exact,500,737,16,0,0.000,0.000,0.000038,13157915.5,1.00,1.00,3200,3180213,0,2
dotmatch_exact_direct,synthetic_barcode,exact,500,737,16,0,0.000,0.000,0.000033,15151506.7,1.00,1.00,3200,3180213,0,2
dotmatch_exact_batch,synthetic_barcode,exact,500,737,16,0,0.000,0.000,0.000030,16666669.1,1.00,1.00,3200,3180213,0,2
dotmatch_scan,synthetic_barcode,exact,500,737,16,0,0.000,0.000,0.000688,726744.2,737.00,737.00,3200,3180213,0,2
edlib_native_scan,synthetic_barcode,exact,500,737,16,0,0.000,0.000,0.097540,5126.1,737.00,737.00,3200,3180213,0,2
exact_hash_lookup,synthetic_barcode,exact,500,737,16,0,0.000,0.000,0.000034,14705871.1,1.00,1.00,3264,3180213,0,2
dotmatch_indexed,synthetic_barcode,one_substitution,500,737,16,0,0.000,0.000,0.000042,11904770.2,0.00,0.00,3280,0,0,2
dotmatch_exact_direct,synthetic_barcode,one_substitution,500,737,16,0,0.000,0.000,0.000039,12820530.0,0.00,0.00,3280,0,0,2
dotmatch_exact_batch,synthetic_barcode,one_substitution,500,737,16,0,0.000,0.000,0.000036,13888873.0,0.00,0.00,3280,0,0,2
dotmatch_scan,synthetic_barcode,one_substitution,500,737,16,0,0.000,0.000,0.000706,708215.3,737.00,737.00,3280,0,0,2
edlib_native_scan,synthetic_barcode,one_substitution,500,737,16,0,0.000,0.000,0.094884,5269.6,737.00,737.00,3280,0,0,2
exact_hash_lookup,synthetic_barcode,one_substitution,500,737,16,0,0.000,0.000,0.000027,18518537.2,0.00,0.00,3280,0,0,2
dotmatch_indexed,synthetic_barcode,one_substitution,500,737,16,0,0.005,0.000,0.000041,12195133.0,0.00,0.00,3280,0,0,2
dotmatch_exact_direct,synthetic_barcode,one_substitution,500,737,16,0,0.005,0.000,0.000037,13513495.7,0.00,0.00,3280,0,0,2
dotmatch_exact_batch,synthetic_barcode,one_substitution,500,737,16,0,0.005,0.000,0.000035,14285748.1,0.00,0.00,3280,0,0,2
dotmatch_scan,synthetic_barcode,one_substitution,500,737,16,0,0.005,0.000,0.000683,732064.3,737.00,737.00,3280,0,0,2
edlib_native_scan,synthetic_barcode,one_substitution,500,737,16,0,0.005,0.000,0.096247,5195.0,737.00,737.00,3280,0,0,2
exact_hash_lookup,synthetic_barcode,one_substitution,500,737,16,0,0.005,0.000,0.000031,16129030.6,0.00,0.00,3280,0,0,2
dotmatch_indexed,synthetic_barcode,one_substitution,500,737,16,0,0.010,0.000,0.000044,11363640.0,0.00,0.00,3280,0,0,2
dotmatch_exact_direct,synthetic_barcode,one_substitution,500,737,16,0,0.010,0.000,0.000038,13157875.2,0.00,0.00,3280,0,0,2
